age,ratings,pickup_time_minutes,distance,weather_fog,weather_sandstorms,weather_stormy,weather_sunny,weather_windy,type_of_order_drinks,type_of_order_meal,type_of_order_snack,type_of_vehicle_motorcycle,type_of_vehicle_scooter,festival_yes,city_type_semi-urban,city_type_urban,is_weekend_1,order_time_of_day_evening,order_time_of_day_morning,order_time_of_day_night,traffic,distance_type,vehicle_condition,multiple_deliveries,time_taken
0.23993915515648828,0.21721190634876916,1.2269445932773804,-0.9190295636201464,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1,1.0,16
-1.671289380360613,0.21721190634876916,-1.225316049883065,1.3065026384665726,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,24
-0.2813049908936303,0.8479358876050545,0.000814271697157666,0.1177702543155085,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0,0.0,20
0.587435252523234,-1.3595980467919426,-1.225316049883065,-0.38595563053056436,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,0.0,41
0.7611833012066068,0.8479358876050545,0.000814271697157666,-0.9214725543934331,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,2,0.0,25
-1.4975413316772404,0.5325738969769104,1.2269445932773804,1.225741813984694,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,3.0,0,0.0,21
-1.4975413316772404,-0.7288740655356574,-1.225316049883065,0.6144022621160316,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0,1.0,34
-0.9762971856271218,1.1632978782331955,0.000814271697157666,-1.1945397575938368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2,0.0,15
-0.628801088260376,-0.09815008427937488,0.000814271697157666,1.7810794910326544,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2,1.0,26
-0.45505303957700316,-1.6749600374200866,0.000814271697157666,-0.9095740860259607,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0,1.0,33
-0.2813049908936303,-1.3595980467919426,1.2269445932773804,-0.08060768297150259,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,1.0,0,1.0,35
1.1086793985733525,-0.09815008427937488,-1.225316049883065,1.8604559956482047,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,27
-1.4975413316772404,0.5325738969769104,0.000814271697157666,0.19573810761402421,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2.0,1,1.0,22
1.1086793985733525,1.1632978782331955,-1.225316049883065,0.4110611115548878,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1,1.0,26
-0.10755694221025744,0.5325738969769104,-1.225316049883065,-0.10238231906607352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,1.0,1,1.0,27
1.1086793985733525,-1.6749600374200866,1.2269445932773804,-0.14743895167418114,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,2.0,33
1.4561754959400983,-1.0442360561638013,-1.225316049883065,1.2394490133841751,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,35
-0.45505303957700316,0.5325738969769104,1.2269445932773804,-0.10262896518873692,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0,1.0,27
-1.671289380360613,0.8479358876050545,0.000814271697157666,-0.39296710518973615,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,0.0,19
-0.8025491369437489,0.8479358876050545,-1.225316049883065,-0.9095608160204768,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1,1.0,25
-1.4975413316772404,0.21721190634876916,1.2269445932773804,-1.1872570621535603,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,18
1.4561754959400983,0.5325738969769104,1.2269445932773804,-1.2014757979596775,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2,1.0,17
0.587435252523234,0.5325738969769104,1.2269445932773804,-0.6502614614222967,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,33
1.629923544623471,0.5325738969769104,0.000814271697157666,0.18641400904159897,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2,0.0,30
-1.4975413316772404,-1.0442360561638013,1.2269445932773804,0.7166473800969311,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,0,1.0,32
1.1086793985733525,-1.6749600374200866,-1.225316049883065,-0.39572766899678535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0,2.0,34
1.1086793985733525,1.1632978782331955,-1.225316049883065,-0.3958191803226016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,0.0,31
-1.1500452343104945,0.21721190634876916,0.000814271697157666,-0.6451053355551477,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,13
-1.4975413316772404,-4.8285799437015084,-1.225316049883065,0.7167612977684945,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1,0.0,34
0.23993915515648828,0.21721190634876916,0.000814271697157666,1.71022368061831,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,0.0,27
1.2824274472567254,-0.4135120749075161,0.000814271697157666,-1.4636030728002059,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0.0,27
0.41368720383986113,-0.09815008427937488,-1.225316049883065,1.2509713516729661,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,2,0.0,34
-0.8025491369437489,0.21721190634876916,1.2269445932773804,0.7582294049720649,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2,0.0,17
0.9349313498899797,-1.3595980467919426,0.000814271697157666,-0.6962567837168508,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0,1.0,31
0.06619110647311542,0.5325738969769104,1.2269445932773804,-0.9225071092725317,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2,0.0,33
-0.8025491369437489,0.21721190634876916,1.2269445932773804,-0.6299457639848285,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1,0.0,25
1.1086793985733525,-0.09815008427937488,-1.225316049883065,-0.1234186176064309,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2,0.0,23
1.4561754959400983,-3.251769990560797,0.000814271697157666,1.7678737450116686,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1,1.0,32
0.9349313498899797,0.5325738969769104,0.000814271697157666,0.7489315601585812,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2,1.0,29
-0.9762971856271218,-0.09815008427937488,1.2269445932773804,-0.9226740690587191,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1,0.0,11
0.587435252523234,-0.4135120749075161,1.2269445932773804,0.7525285025151089,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1,0.0,21
-0.10755694221025744,0.21721190634876916,1.2269445932773804,-0.9319392408257222,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2,1.0,25
-0.45505303957700316,-1.0442360561638013,-1.225316049883065,1.7807557442462951,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,32
-0.628801088260376,-0.09815008427937488,1.2269445932773804,-0.9107222057032041,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0,1.0,19
1.1086793985733525,1.1632978782331955,0.000814271697157666,1.2624065149137371,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0,0.0,36
-0.628801088260376,-0.09815008427937488,-1.225316049883065,-0.6526057594220271,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2,0.0,21
-0.628801088260376,-1.9903220280482279,-1.225316049883065,1.7807940745145254,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0,1.0,32
-1.4975413316772404,0.8479358876050545,1.2269445932773804,-1.4795271514021646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,16
-1.3237932829938674,0.8479358876050545,-1.225316049883065,0.3830155305964728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2,1.0,26
1.629923544623471,1.1632978782331955,-1.225316049883065,-0.9231157016437261,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0,0.0,23
-0.45505303957700316,-1.9903220280482279,1.2269445932773804,-1.1903406214308192,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0.0,20
-1.3237932829938674,0.5325738969769104,1.2269445932773804,1.2391036869554009,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,1.0,28
-0.628801088260376,0.5325738969769104,-1.225316049883065,-1.4675947065030666,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,1.0,22
-0.2813049908936303,0.5325738969769104,-1.225316049883065,-0.6484886302897451,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0,1.0,20
0.9349313498899797,0.21721190634876916,-1.225316049883065,-0.08085061911494437,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1,1.0,16
-1.3237932829938674,0.5325738969769104,-1.225316049883065,-0.09739528348777382,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2,1.0,28
1.1086793985733525,0.21721190634876916,-1.225316049883065,-0.08072340651912055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0,2.0,36
0.06619110647311542,0.21721190634876916,1.2269445932773804,-0.4057815827805048,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0,0.0,26
-0.8025491369437489,0.21721190634876916,-1.225316049883065,1.2626213514311029,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0,1.0,29
0.587435252523234,-1.0442360561638013,1.2269445932773804,1.3135013708220495,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,2,0.0,36
-0.10755694221025744,0.8479358876050545,-1.225316049883065,1.7807557442462951,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0,0.0,20
0.587435252523234,-2.3056840186763705,-1.225316049883065,0.17634648455827584,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2,2.0,38
0.587435252523234,-0.09815008427937488,1.2269445932773804,0.685193039082137,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1,1.0,35
-1.671289380360613,-0.09815008427937488,1.2269445932773804,-1.4639348992921764,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0,0.0,25
-1.671289380360613,-0.4135120749075161,-1.225316049883065,-1.467547920772921,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0,1.0,26
1.1086793985733525,1.1632978782331955,0.000814271697157666,0.4267538353241884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0,1.0,36
-1.4975413316772404,1.1632978782331955,1.2269445932773804,-0.08097336555377463,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1,1.0,16
1.2824274472567254,0.21721190634876916,0.000814271697157666,-0.08063649676906676,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,28
-1.671289380360613,-1.9903220280482279,-1.225316049883065,-1.4639966256772485,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,18
-1.1500452343104945,-0.4135120749075161,0.000814271697157666,-0.10235620736974683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1,0.0,23
-0.10755694221025744,0.8479358876050545,1.2269445932773804,0.17056487754724042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,2.0,45
-0.2813049908936303,0.8479358876050545,1.2269445932773804,-0.1053465764380064,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2,0.0,25
1.1086793985733525,-0.09815008427937488,0.000814271697157666,1.7065948029400695,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,2,1.0,47
-1.671289380360613,-1.0442360561638013,1.2269445932773804,-1.1953796122459137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,0.0,33
-1.3237932829938674,0.5325738969769104,0.000814271697157666,-0.9441712964707373,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0,0.0,15
-0.9762971856271218,0.5325738969769104,1.2269445932773804,-0.9278194938409942,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1,0.0,16
-0.45505303957700316,1.1632978782331955,0.000814271697157666,-1.4751120754914677,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2,1.0,20
-0.8025491369437489,1.1632978782331955,0.000814271697157666,0.41094455282413833,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0,0.0,30
-0.2813049908936303,0.8479358876050545,0.000814271697157666,-1.46965389577244,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,2,0.0,10
-0.628801088260376,-0.4135120749075161,1.2269445932773804,-1.2025889556166263,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0.0,16
-0.10755694221025744,-0.09815008427937488,-1.225316049883065,-1.187341328857981,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0,1.0,25
1.629923544623471,0.5325738969769104,-1.225316049883065,1.285443713919909,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,1,0.0,21
-1.1500452343104945,-0.09815008427937488,1.2269445932773804,1.8557529385869804,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2,1.0,16
0.06619110647311542,0.21721190634876916,1.2269445932773804,-1.2183894283678445,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,1.0,27
0.23993915515648828,-1.3595980467919426,0.000814271697157666,-0.37551470277755256,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0,1.0,24
-0.9762971856271218,-0.09815008427937488,0.000814271697157666,-0.3574135356238727,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1,0.0,17
-1.1500452343104945,-1.3595980467919426,-1.225316049883065,0.4110611115548878,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,1.0,31
-1.1500452343104945,1.1632978782331955,0.000814271697157666,-0.08062414710250634,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1,1.0,19
0.23993915515648828,1.1632978782331955,-1.225316049883065,-0.9278170288354227,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0,1.0,27
-1.3237932829938674,0.21721190634876916,-1.225316049883065,-0.3753817709624668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0,1.0,26
-1.1500452343104945,1.1632978782331955,-1.225316049883065,1.302700963868484,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,1,1.0,30
1.2824274472567254,-1.9903220280482279,1.2269445932773804,1.652797172499411,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,3.0,1,1.0,36
0.23993915515648828,-0.7288740655356574,0.000814271697157666,0.7122011506088589,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1,1.0,35
0.9349313498899797,1.1632978782331955,1.2269445932773804,-1.4675952854364054,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0.0,17
-1.3237932829938674,0.21721190634876916,1.2269445932773804,0.7495016034187517,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0,0.0,24
-0.8025491369437489,0.5325738969769104,1.2269445932773804,-0.08977920457945142,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1,0.0,21
1.4561754959400983,-1.6749600374200866,1.2269445932773804,-1.462489950360747,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1.0,26
1.4561754959400983,-1.0442360561638013,1.2269445932773804,0.19617218513506693,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,0,1.0,36
-1.4975413316772404,-1.9903220280482279,-1.225316049883065,0.47264492343697995,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0,0.0,38
1.629923544623471,0.8479358876050545,1.2269445932773804,-1.462941524238426,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1,1.0,25
0.9349313498899797,0.21721190634876916,-1.225316049883065,1.8046720727852688,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2,0.0,24
1.629923544623471,0.8479358876050545,0.000814271697157666,-0.9190674524384813,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1,1.0,26
-1.1500452343104945,1.1632978782331955,0.000814271697157666,1.868646062960461,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,3.0,0,0.0,37
1.1086793985733525,-1.0442360561638013,1.2269445932773804,0.4724566008135908,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,2.0,1,1.0,32
0.06619110647311542,0.5325738969769104,0.000814271697157666,0.14213458521549607,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0,1.0,23
0.23993915515648828,-1.9903220280482279,-1.225316049883065,-0.08072340651912055,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2,1.0,33
-1.1500452343104945,0.5325738969769104,0.000814271697157666,1.3063409333161116,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0,1.0,28
-0.628801088260376,-0.4135120749075161,0.000814271697157666,-1.192908245821358,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1,1.0,17
1.4561754959400983,0.21721190634876916,0.000814271697157666,-1.4716147614692707,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1,2.0,39
1.2824274472567254,-1.0442360561638013,-1.225316049883065,-0.6787230171677364,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0,1.0,33
-0.2813049908936303,0.5325738969769104,1.2269445932773804,-0.910598304028268,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,1,1.0,15
-0.45505303957700316,0.21721190634876916,1.2269445932773804,1.2391052845482473,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0,1.0,24
0.9349313498899797,0.5325738969769104,0.000814271697157666,1.2244896163376422,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,3.0,0,2.0,40
